<big class="word">profligate</big>	<small class="ipa">ˈprɑfləɡət</small>	First was the president Mr Trump said was illegitimate (Mr Barack Obama); then the first lady he called a <b>profligate</b> spender of taxpayer dollars (Mrs Michelle Obama); then the president he called the worst abuser of women (Mr Bill Clinton); then the first lady and secretary of state he said should be in jail (Mrs Hillary Clinton); and then the president he said was the second-worst behind Mr Obama (Mr Jimmy Carter) and his wife, Rosalynn. 	Recklessly extravagant or wasteful in the use of resources.
<big class="word">brusquely</big>	<small class="ipa">ˈbrəsklē</small>	The Trumps and the Obamas greeted each other <b>brusquely</b>, but only Mrs Trump reached over to shake hands with Mr Clinton. 	
<big class="word">bicentennial</big>	<small class="ipa">ˌbaɪsənˈtɛniəl</small>	5 Recovering lost history The <b>bicentennial</b> commemoration next year is a good time to go beyond the "founding myth" of colonialism, says Associate Professor Farish A. 	The two-hundredth anniversary of a significant event.
<big class="word">circumspect</big>	<small class="ipa">ˈsərkəmˌspekt</small>	But don't mask it in the name of being <b>circumspect</b> and being balanced." 	Wary and unwilling to take risks.
<big class="word">jingoistic</big>	<small class="ipa">ˈˌjiNGɡōˈistik</small>	He added: "No one is trying to be <b>jingoistic</b>. 	Characterized by extreme patriotism, especially in the form of aggressive or warlike foreign policy.
<big class="word">resolute</big>	<small class="ipa">ˈrezəˌl(y)o͞ot</small>	The call is to stay vigilant, <b>resolute</b> and united." 	Admirably purposeful, determined, and unwavering.
<big class="word">bogeyman</big>	<small class="ipa"></small>	Echoing a term used by retired diplomat Bilahari Kausikan, some said Singapore was being used as a "<b>bogeyman</b>" for Malaysia to rally domestic support for its government amid political uncertainty. 	An imaginary evil spirit or being, used to frighten children.
<big class="word">stifle</big>	<small class="ipa">ˈstaɪfəl</small>	AGENCE FRANCE-PRESSE Chinese state media says US is trying to contain Huawei Published 5 hours ago BEIJING • The United States is trying to <b>stifle</b> Chinese technology company Huawei and curb its global expansion with the arrest of a top executive, Chinese state media has said. 	Make (someone) unable to breathe properly; suffocate.
<big class="word">pundit</big>	<small class="ipa">ˈpəndət</small>	REUTERS, AGENCE FRANCE-PRESSE, BLOOMBERG Rise from television journalist to UN ambassador nominee Published 5 hours ago State Department spokesman Heather Nauert, 48, spent most of her professional life in television journalism, making a name for herself as a <b>pundit</b>, reporter and anchor at Fox News, where she worked for nearly two decades before being picked for the government role last year. 	An expert in a particular subject or field who is frequently called on to give opinions about it to the public.
<big class="word">Katowice</big>	<small class="ipa">ˌkädəˈvētsə</small>	Added Mr Masagos, who arrives in <b>Katowice</b> today for the second week of the conference: "At a time when multilateralism is being challenged, a strong outcome in <b>Katowice</b> will show that the global community is united in its support for a multilateral, rules-based approach to addressing climate change." 	A city in southwestern Poland; population 313,461 (2007). It is the industrial center of the Silesian coal-mining region.
<big class="word">Brussels</big>	<small class="ipa">ˈbrəsəlz</small>	Published 1 hour ago Minister insists vote will go ahead after news report of a plan to delay it to seek better offer LONDON • Britain's Brexit Minister insisted that a crucial vote on Prime Minister Theresa May's Brexit deal would go ahead after a newspaper report yesterday said she planned to delay it and make a last-minute dash to <b>Brussels</b> to seek a better offer. 	The capital of Belgium, in the central part of the country; population 1,048,491 (2008). The headquarters of the European Commission is located here. Flemish name Brussel.
<big class="word">strife</big>	<small class="ipa">strīf</small>	Published 1 hour ago WASHINGTON • US President Donald Trump risks reviving the <b>strife</b> and turf battles that characterised his West Wing before Chief of Staff John Kelly's arrival, after announcing that the retired Marine general would depart by the end of the year. 	Angry or bitter disagreement over fundamental issues; conflict.
<big class="word">drawl</big>	<small class="ipa">drôl</small>	Mr Ayers, a 36-year-old with a boy band-style mop of blonde hair and a southern <b>drawl</b>, lacks the respect and authority of Mr Kelly, a 68-year-old Marine combat veteran, retired four-star general and former Cabinet member. 	Speak in a slow, lazy way with prolonged vowel sounds.
<big class="word">fawning</big>	<small class="ipa">ˈfɔnɪŋ</small>	The coverage, as <b>fawning</b> as that accorded to Mr Putin, portrayed the research as groundbreaking and vital for Russian technology, suggesting an emerging role for Ms Tikhonova as a champion of Russian science. 	Displaying exaggerated flattery or affection; obsequious.
<big class="word">fraught</big>	<small class="ipa">frôt</small>	Her appearance on state television suggests a potential public role for the presidential family, a <b>fraught</b> topic in Russian political culture since Soviet times, said Dr Nina Khrushcheva, a professor of international affairs at The New School in New York and a granddaughter of former Soviet leader Nikita Khrushchev. 	(of a situation or course of action) filled with or likely to result in (something undesirable)
<big class="word">serene</big>	<small class="ipa">səˈrēn</small>	Its eyes are half-closed and it has a <b>serene</b> expression on its face. 	Calm, peaceful, and untroubled; tranquil.
<big class="word">laureates</big>	<small class="ipa">ˈlɔriət</small>	Nobel peace <b>laureates</b> to receive award today Nobel Peace Prize <b>laureates</b> Yazidi activist Nadia Murad, 25, and Congolese doctor Denis Mukwege, 63, at the Nobel Institute in Oslo yesterday. 	A person who is honored with an award for outstanding creative or intellectual achievement.
<big class="word">amygdala</big>	<small class="ipa">əˈmiɡdələ</small>	Their behaviour, said world-renowned occupational therapist and teacher Kim Barthel, can be explained by a part of the brain called the <b>amygdala</b>, which takes in information and determines if anything is a threat. 	A roughly almond-shaped mass of gray matter inside each cerebral hemisphere, involved with the experiencing of emotions.
<big class="word">accede</big>	<small class="ipa">əkˈsid</small>	Still, MFA said Singapore is "disappointed" that Malaysia is unable to <b>accede</b> to its proposal to revert to the pre-Oct 25 status quo. 	Assent or agree to a demand, request, or treaty.
<big class="word">placate</big>	<small class="ipa">ˈplākāt</small>	Can Macron <b>placate</b> restless and angry French? 	Make (someone) less angry or hostile.
<big class="word">quandary</big>	<small class="ipa">ˈkwänd(ə)rē</small>	Mr Macron has not made any public appearances or comments since Dec 5 and is facing a political and economic <b>quandary</b>. 	A state of perplexity or uncertainty over what to do in a difficult situation.
<big class="word">coalition</big>	<small class="ipa">ˌkōəˈliSH(ə)n</small>	Since then, the Constitution has been rewritten in a way that would make it more difficult for Pheu Thai to return, and raise the chances of ushering in a <b>coalition</b> government. 	An alliance for combined action, especially a temporary alliance of political parties forming a government or of states.
<big class="word">marsupial</big>	<small class="ipa">märˈso͞opēəl</small>	PHOTO: EPA-EFE But in a video a year later, the sanctuary revealed that the once sprightly <b>marsupial</b> was suffering from arthritis and failing eyesight, and had lost weight. 	A mammal of an order whose members are born incompletely developed and are typically carried and suckled in a pouch on the mother's belly. Marsupials are found mainly in Australia and New Guinea, although three families, including the opossums, live in America.
<big class="word">sprightly</big>	<small class="ipa">ˈspraɪtli</small>	PHOTO: EPA-EFE But in a video a year later, the sanctuary revealed that the once <b>sprightly</b> marsupial was suffering from arthritis and failing eyesight, and had lost weight. 	(especially of an old person) lively; full of energy.
<big class="word">pirouette</big>	<small class="ipa">ˌpɪrəˈwɛt</small>	"He is trying to do a <b>pirouette</b> to land back on his feet but we can see that he isn't sincere, that it's all smoke and mirrors," said Mr Jean-Marc, a car mechanic. 	An act of spinning on one foot, typically with the raised foot touching the knee of the supporting leg.
<big class="word">malaise</big>	<small class="ipa">məˈlāz</small>	"These are 40 years of <b>malaise</b> that have come to the surface." 	A general feeling of discomfort, illness, or uneasiness whose exact cause is difficult to identify.
<big class="word">hitherto</big>	<small class="ipa">ˌhɪðərˈtu</small>	Telcos have <b>hitherto</b> kept under wraps the number of their post-paid subscribers on line-only plans, owing to the commercial sensitivity of the information. 	Until now or until the point in time under discussion.
<big class="word">tad</big>	<small class="ipa">tæd</small>	READ MORE New ILS for Seletar Airport won’t pose risks to Johor: Khaw Trade war worries dampen 2019 outlook For this year, the Singapore economy is expected to grow by 3.3 per cent, a <b>tad</b> above the 3.2 per cent forecast made in September.PHOTO: ST FILE Published 1 hour ago The economic outlook for 2019 remains clouded with concerns arising from the trade war between the United States and China. 	To a small extent; somewhat.
<big class="word">Katowice</big>	<small class="ipa">ˌkädəˈvētsə</small>	SEE TOP OF THE NEWS 10 must-reads for today People posing for a picture at the venue for COP24, the ongoing United Nations climate change talks in <b>Katowice</b>, Poland.PHOTO: REUTERS Published 1 hour ago Global warming is heating the Arctic at a record pace, driving broad environmental changes across the planet, including extreme storms in the mid-latitudes, a major scientific report from the United States said on Tuesday. 	A city in southwestern Poland; population 313,461 (2007). It is the industrial center of the Silesian coal-mining region.
<big class="word">behest</big>	<small class="ipa">bəˈhest</small>	He was hanged in December 2002 for abetment of murder.ST FILE PHOTOS The then 15-year-old, who killed Ms Annie Leong at the <b>behest</b> of her estranged husband Anthony Ler, leaving the High Court in November 2001. 	A person's orders or command.
<big class="word">clemency</big>	<small class="ipa">ˈklɛmənsi</small>	Now 32, he was released on Nov 2, after his petition for <b>clemency</b> was granted by President Halimah Yacob on the advice of the Cabinet. 	Mercy; lenience.
<big class="word">Bifurcation</big>	<small class="ipa">ˌbīfərˈkāSHən</small>	<b>Bifurcation</b> has long plagued the talks, with rich nations maintaining that big developing nations need to do more to cut their rapidly growing emissions, while poor countries say wealthy states should cough up more climate cash to help them green their economies and adapt to the impacts of climate change. 	The division of something into two branches or parts.
<big class="word">treble</big>	<small class="ipa">ˈtrɛbəl</small>	But the Singapore Government will review the carbon tax after five years, with plans to double or even <b>treble</b> it from the initial $5 a tonne of emissions, he said, adding: "If businesses don't manage to improve their efficiency, they will pay more tax. 	Consisting of three parts; threefold.
<big class="word">impasse</big>	<small class="ipa"></small>	If the <b>impasse</b> cannot be resolved by Dec 21, about one-quarter of the federal government immediately would be left without funding. 	A situation in which no progress is possible, especially because of disagreement; a deadlock.
<big class="word">rancour</big>	<small class="ipa">ˈraNGkər</small>	Despite the <b>rancour</b>, Senate Majority leader Mitch McConnell, a Republican, told reporters: "I'd still like to see a smooth ending here and I haven't given up hope that's what we'll have." 	Bitterness or resentfulness, especially when long-standing.
<big class="word">adjudication</big>	<small class="ipa">əˌdʒudəˈkeɪʃ(ə)n</small>	ST PHOTO: MARK CHEONG Published 1 hour ago Negotiations best option; both sides to agree on terms if it comes to third-party settlement Singapore is taking steps to ensure that no country can unilaterally initiate third-party arbitration or <b>adjudication</b> on maritime boundary disputes against the Republic. 	The action or process of adjudicating.
<big class="word">amalgam</big>	<small class="ipa">əˈmalɡəm</small>	The Lovot, an <b>amalgam</b> of "love" and "robot", may not be able to help with the housework but it will "draw out your ability to love", Groove X founder and CEO Kaname Hayashi said at the launch in Tokyo. 	A mixture or blend.
<big class="word">exacerbated</big>	<small class="ipa">iɡˈzasərˌbāt</small>	The traffic snarl last weekend was "<b>exacerbated</b> by motorists who failed to observe lane discipline through rampant queue-cutting", ICA said. 	Make (a problem, bad situation, or negative feeling) worse.
<big class="word">appellant</big>	<small class="ipa">əˈpɛlənt</small>	He appealed, and in judgment grounds issued on Monday, the three-judge court made it clear that its decision to allow the adoption was based "on the particular facts of the case and should not be taken as an endorsement of what the <b>appellant</b> and his partner set out to do". 	A person who applies to a higher court for a reversal of the decision of a lower court.
<big class="word">covertly</big>	<small class="ipa">ˈkōvərtlē</small>	ts failure to control hate speech and misinformation.PHOTO: AGENCE FRANCE-PRESSE Published 1 hour ago Internet giant says pro-military posts were scattered among entertainment and lifestyle pages Social media giant Facebook announced yesterday that it had removed 425 pages and 135 accounts in Myanmar, in its latest action against users who were <b>covertly</b> trying to push pro-military messages. 	Without being openly acknowledged or displayed; secretly.
<big class="word">malign</big>	<small class="ipa">məˈlaɪn</small>	The fresh sanctions targeted 15 members of a Russian military intelligence service and four entities involved in the alleged election interference, the hacking of the World Anti-Doping Agency and other "<b>malign</b> activities" around the world, the Treasury said in a statement on its website. 	Evil in nature or effect; malevolent.
<big class="word">furloughed</big>	<small class="ipa">ˈfərlō</small>	Most critical security functions remain operational, but 800,000 federal workers are affected, with many being <b>furloughed</b> - put on temporary leave - just days before Christmas, while others deemed essential are working unpaid. 	Leave of absence, especially that granted to a member of the armed services.
<big class="word">rout</big>	<small class="ipa">raʊt</small>	The uncertainty pushed Wall Street into a third straight <b>rout</b> on Friday, to end its worst week since late 2008 at the start of the global financial crisis. 	A disorderly retreat of defeated troops.
<big class="word">dereliction</big>	<small class="ipa">ˌderəˈlikSH(ə)n</small>	"This is a <b>dereliction</b> of duty by Congress and the President," said Mr David Cox, national president of the American Federation of Government Employees. 	The state of having been abandoned and become dilapidated.
<big class="word">amicably</big>	<small class="ipa">ˈæmɪkəbli</small>	Their statement, which was released by Chinese entertainment and media company Jiaxing Media yesterday evening, said both parties signed the divorce papers earlier this year and have separated <b>amicably</b>. 	In a friendly and peaceable manner.
<big class="word">Lahore</big>	<small class="ipa">ləˈhôr</small>	Riding through <b>Lahore</b>'s toxic smog PHOTO: REUTERS Published 5 hours ago A man riding a bicycle loaded with sundries through the smog in the Pakistani city of <b>Lahore</b> yesterday morning. 	The capital of Punjab province and second largest city of Pakistan, situated near the border with India; population 6,926,600 (est. 2009).
<big class="word">sterling</big>	<small class="ipa">ˈstərliNG</small>	Hong Kong's Mass Transit Railway has made enviable profits and is known for its largely <b>sterling</b> service record. 	British money.
<big class="word">plaintiffs</big>	<small class="ipa">ˈpleɪn(t)ɪf</small>	THE STAR/ASIA NEWS NETWORK Plaintiffs in WWII case apply to seize assets SEOUL • South Korean <b>plaintiffs</b> in a World War II forced labour court case against Japan's Nippon Steel & Sumitomo Metal Corp have applied to seize some of its Korean assets, a South Korean newspaper reported yesterday. 	A person who brings a case against another in a court of law.
<big class="word">proliferate</big>	<small class="ipa">prəˈlɪfəˌreɪt</small>	In a tweet on Tuesday night, Mr Trump cited Mr Kim's offer not to produce or <b>proliferate</b> weapons, without mentioning the many caveats. 	Increase rapidly in numbers; multiply.
<big class="word">Pundits</big>	<small class="ipa">ˈpəndət</small>	NYTIMES <b>Pundits</b> weigh in on what Kim means by 'new path' Published 1 hour ago SEOUL • In his New Year address, North Korean leader Kim Jong Un warned he might take a "new path" if Washington maintains sanctions amid his country's push for economic development, but experts say it may be too late to change the trajectory of negotiations. 	An expert in a particular subject or field who is frequently called on to give opinions about it to the public.
<big class="word">mantle</big>	<small class="ipa">ˈmæn(t)l</small>	"On balance, his conduct over the past two years... is evidence that the President has not risen to the <b>mantle</b> of the office," said Mr Romney, who takes up his new role in Washington today. 	A loose sleeveless cloak or shawl, worn especially by women.
<big class="word">lambasts</big>	<small class="ipa"></small>	REUTERS Trump fires back after incoming Senator Romney <b>lambasts</b> him Published 1 hour ago WASHINGTON • United States President Donald Trump cautioned fellow Republican Mitt Romney to be a "team player" after the former presidential candidate and incoming US Senator from Utah sharply criticised the President's actions and questioned his character. 	Criticize (someone or something) harshly.
<big class="word">rapeseed</big>	<small class="ipa">ˈreɪpˌsid</small>	BJT Thursday, marking the first ever soft-landing in this uncharted area pic.twitter.com/rTlJ4EzOw2 — CGTN (@CGTNOfficial) January 3, 2019 It also carried cotton, <b>rapeseed</b>, potato, Arabidopsis, fruit fly and yeast samples to form a mini biosphere in the lifeless environment, said state news agency Xinhua. 	Seeds of the rape plant, used chiefly for oil.
<big class="word">sully</big>	<small class="ipa">ˈsəlē</small>	"To satisfy his perverted desire to dishonour and <b>sully</b> corpses, many of his female victims' corpses were damaged and violated," the court said on Weibo when he was convicted. 	Damage the purity or integrity of; defile.
<big class="word">pristine</big>	<small class="ipa"></small>	It also looks <b>pristine</b>, almost unchanged since it formed out of a disk of dust and gas that orbited the sun more than 4.5 billion years ago. 	In its original condition; unspoiled.
<big class="word">abdicated</big>	<small class="ipa">ˈæbdəˌkeɪt</small>	PHOTO: EPA-EFE Published 1 hour ago Sultan Muhammad V's resignation ends weeks of speculation over ruler's future Malaysia's King has <b>abdicated</b> in an unprecedented move, ending weeks of speculation about his future that had heightened after a recent meeting of the country's nine state rulers. 	(of a monarch) renounce one's throne.
<big class="word">coronation</big>	<small class="ipa"></small>	While nothing bars a monarch from marrying a foreigner, ST has learnt that other rulers were uneasy with the possible <b>coronation</b> of Ms Voevodina. 	The ceremony of crowning a sovereign or a sovereign's consort.
<big class="word">decree</big>	<small class="ipa">dəˈkri</small>	Sultan Muhammad's final <b>decree</b> to Malaysians as King was to "continue together in maintaining unity, tolerance and join hands in bearing the responsibility for this sovereign country so that Malaysia remains peaceful and harmonious". 	An official order issued by a legal authority.
<big class="word">dowdy</big>	<small class="ipa">ˈdoudē</small>	Saunas shed <b>dowdy</b> image in Japan A sauna run by Skyspa Yokohama in Japan doubles as a conference room, where business executives can also conduct work-related meetings.PHOTO: SKYSPA YOKOHAMA Published 1 hour ago TOKYO • An increasing number of young people in Japan now 	(of a person or their clothes) unfashionable and without style in appearance (typically used of a woman)
<big class="word">abdicated</big>	<small class="ipa">ˈæbdəˌkeɪt</small>	PHOTO: REUTERS Published 1 hour ago While there has been public debate over Sultan Muhammad V's conduct as head of state since Pakatan Harapan won the landmark May 9 elections, the idea of the Kelantan ruler ending his reign prematurely was unthinkable, as no previous king had ever <b>abdicated</b>. 	(of a monarch) renounce one's throne.
<big class="word">malaise</big>	<small class="ipa">məˈlāz</small>	The sting can also cause systemic signs such as nausea, vomiting and a general feeling of <b>malaise</b>." 	A general feeling of discomfort, illness, or uneasiness whose exact cause is difficult to identify.
<big class="word">clamouring</big>	<small class="ipa">Error</small>	Heng Cho Choon Make buying pets impulsively harder instead Published 1 hour ago People who are truly concerned for animal welfare should be assisting the Government to improve the welfare standards and conditions that pet stores have to uphold, instead of <b>clamouring</b> for consumer choices to be limited (Singapore should also limit pet sales to rescue animals; Jan 3). 	Error
<big class="word">allay</big>	<small class="ipa">əˈleɪ</small>	BLOOMBERG Pompeo seeks to <b>allay</b> concerns over pullout 1 hour ago US Secretary of State in Middle East to assure allies of American commitment to region US Secretary of State Mike Pompeo has tweeted that he is in the Middle East to "send a clear message to our friends and partners that the US is committed to the region, committed to #defeatISIS, and committed to counter Iran's destabilising 	Diminish or put at rest (fear, suspicion, or worry)
<big class="word">furloughed</big>	<small class="ipa">ˈfərlō</small>	It would be his latest attempt to convince Democrats, not to mention <b>furloughed</b> government workers, to support his push for a steel barrier on the US southern border that he says is needed to curb the flow of drugs and illegal immigration. 	Leave of absence, especially that granted to a member of the armed services.
<big class="word">parlour</big>	<small class="ipa">ˈpärlər</small>	"Incidents like this are unacceptable and we are committed - at all levels of our organisation - to continuously strive towards an incident-free workplace." 4 funeral <b>parlour</b> sites to be launched over 10 years Published 1 hour ago Four new funeral <b>parlour</b> sites will be launched for development over the next 10 years or so, the National Environment Agency (NEA) said yesterday. 	A sitting room in a private house.
<big class="word">bucked</big>	<small class="ipa">bək</small>	STI bucks trend as regional cheer fades Published 1 hour ago Index up 0.65% with lenders leading way; investors cautious on US-China trade talks The cheery mood among many regional investors lasted only a day, with Monday's gains mostly wiped out yesterday, although local shares <b>bucked</b> the trend. 	The male of some horned animals, especially the fallow deer, roe deer, reindeer, and antelopes.
<big class="word">capoeira</big>	<small class="ipa">kapo͝oˈārə</small>	The 42-year-old will now focus on teaching <b>capoeira</b> and getting involved in sports administration. 	A system of physical discipline and movement originating among Brazilian slaves, treated as a martial art and dance form.
<big class="word">coffers</big>	<small class="ipa"></small>	The widening deficit comes despite a booming economy and a low unemployment rate that would typically help fill the government's <b>coffers</b>. 	A strongbox or small chest for holding valuables.
<big class="word">brinkmanship</big>	<small class="ipa">ˈbriNGkmənˌSHip</small>	Signalling that he is ready to maintain the game of <b>brinkmanship</b>, Mr Trump tweeted on arrival in Texas that he would scrap a visit to the annual World Economic Forum in Davos, Switzerland, which runs from Jan 21 to 25. 	The art or practice of pursuing a dangerous policy to the limits of safety before stopping, especially in politics.
<big class="word">intransigence</big>	<small class="ipa">inˈtransəjəns</small>	Mr Trump had been expected to make a brief appearance at the influential get-together, attended by many world leaders, but said that opposition Democratic "<b>intransigence</b>" required him to stay home. 	Refusal to change one's views or to agree about something.
<big class="word">pro bono</big>	<small class="ipa">Error</small>	They are representing him <b>pro bono</b>. 	Error
<big class="word">vexed</big>	<small class="ipa">vekst</small>	The <b>vexed</b> Brexit issue represents Britain's biggest shift in foreign and trade policy in more than 40 years. 	(of a problem or issue) difficult and much debated; problematic.
<big class="word">savannah</big>	<small class="ipa">səˈvænə</small>	No, it's the new paediatric centre at NUH The reception area of level seven, which has a <b>savannah</b> theme. 	A port in Georgia, just south of the border with South Carolina, on the Savannah River close to its outlet on the Atlantic; population 132,410 (est. 2008).
<big class="word">paediatric</big>	<small class="ipa">ˌpidiˈætrɪk</small>	ST PHOTO: JASMINE CHOONG Published 1 hour ago With its playgrounds, colourful design and pictures of animals, the new <b>paediatric</b> centre at the National University Hospital (NUH) can be easily mistaken for a children's theme park. 	Relating to the branch of medicine dealing with children and their diseases.
<big class="word">moots</big>	<small class="ipa">mut</small>	Jokowi challenger <b>moots</b> tax cuts to stimulate economy If elected as president, Prabowo Subianto will introduce a progressive individual tax rate, with the rich paying more to ensure a more equitable society.PHOTO: FACEBOOK/PRABOWO SUBIANTO Published 1 hour ago JAKARTA • Indonesian	Subject to debate, dispute, or uncertainty.
<big class="word">capricious</big>	<small class="ipa"></small>	Ms Nuril's case, which is now before Indonesia's Supreme Court, has become a public example of the country's failure to protect women from sexual harassment, as well as the notoriously <b>capricious</b> nature of its judicial system. 	Given to sudden and unaccountable changes of mood or behavior.
<big class="word">disgruntled</big>	<small class="ipa">ˌdɪsˈɡrən(t)ld</small>	BLOOMBERG World Briefs: Philippine passport data allegedly stolen Published 2 hours ago Philippine passport data allegedly stolen MANILA• • The Philippine privacy watchdog will investigate allegations by Foreign Secretary Teodoro Locsin that a <b>disgruntled</b> contractor made off with personal passport data and other documents held by the department. 	Angry or dissatisfied.
